year,type,1,2,3,4,5,6,7,8,9,10
1965,predicted,0.0988,0.245212,0.428596,0.623217,0.811125,0.982046,1.131412,1.258337,1.364039,1.450772
1966,predicted,0.115925,0.339777,0.547041,0.74892,0.932493,1.092442,1.227886,1.340316,1.43231,1.506792
1967,predicted,0.110639,0.269152,0.531698,0.750722,0.945576,1.111371,1.248761,1.360719,1.450938,1.523081
1968,predicted,0.154411,0.220106,0.406263,0.67721,0.891216,1.073368,1.223047,1.343659,1.439749,1.515786
1969,predicted,0.1752,0.254758,0.345793,0.539651,0.805998,1.00836,1.17574,1.310038,1.416104,1.499194
1970,predicted,0.218376,0.276109,0.381149,0.479928,0.669161,0.923799,1.111306,1.263218,1.382889,1.475882
1971,predicted,0.143555,0.330587,0.416655,0.530308,0.623943,0.800155,1.038274,1.208581,1.344229,1.449362
1972,predicted,0.118296,0.257727,0.47359,0.568421,0.67684,0.757227,0.916631,1.13725,1.291008,1.411864
1973,predicted,0.177056,0.220399,0.385613,0.609313,0.699463,0.796034,0.861391,1.005145,1.210963,1.351493
1974,predicted,0.221537,0.282451,0.352408,0.525712,0.744579,0.822501,0.903556,0.952758,1.081234,1.273398
1975,predicted,0.258348,0.341171,0.432295,0.511434,0.679252,0.884239,0.944548,1.007267,1.039127,1.152104
1976,predicted,0.092555,0.260364,0.343695,0.434974,0.514021,0.681605,0.886295,0.946296,1.008722,1.040321
1977,predicted,0.154348,0.222948,0.423683,0.517023,0.602324,0.666241,0.814629,0.999333,1.040433,1.085965
1978,predicted,0.256346,0.237614,0.327241,0.534367,0.623889,0.699529,0.751188,0.886813,1.059447,1.089759
1979,predicted,0.309401,0.381007,0.393755,0.49295,0.694361,0.769418,0.826706,0.859257,0.976812,1.133296
1980,predicted,0.322174,0.410696,0.507881,0.528403,0.622954,0.812612,0.872757,0.914518,0.932386,1.036818
1981,predicted,0.360133,0.411745,0.522885,0.626944,0.643361,0.727519,0.90399,0.950406,0.979183,0.985447
1982,predicted,0.302229,0.394931,0.45533,0.569141,0.671605,0.683984,0.763019,0.934156,0.975528,0.999797
1983,predicted,0.230495,0.354504,0.460407,0.524817,0.636232,0.732631,0.737314,0.808336,0.971896,1.006496
1984,predicted,0.211272,0.419639,0.591411,0.711831,0.76757,0.857038,0.925592,0.901283,0.944889,1.083944
1985,predicted,0.092747,0.244086,0.460739,0.63503,0.753945,0.805877,0.890514,0.954038,0.924973,0.964327
1986,predicted,0.181513,0.250233,0.441341,0.670081,0.837152,0.937794,0.966541,1.027039,1.067735,1.018267
1987,predicted,0.110084,0.34986,0.461092,0.66512,0.886142,1.03368,1.109538,1.112482,1.148578,1.167463
1988,predicted,0.006585,0.173911,0.429805,0.545936,0.747038,0.960654,1.098795,1.16487,1.158562,1.186388
1989,predicted,0.056237,0.104773,0.296893,0.560324,0.671953,0.861662,1.060823,1.183915,1.235757,1.216727
1990,predicted,0.174635,0.268093,0.370128,0.578508,0.832226,0.919274,1.077794,1.244482,1.336864,1.361259
1991,predicted,0.202062,0.289581,0.412067,0.522923,0.726034,0.966414,1.03654,1.177441,1.327468,1.404958
1992,predicted,0.230031,0.286087,0.394825,0.523759,0.630763,0.824125,1.052135,1.109381,1.238103,1.377244
1993,predicted,0.201524,0.454281,0.566965,0.692914,0.811568,0.892552,1.0529,1.246538,1.271279,1.370947
1994,predicted,0.148325,0.363208,0.656794,0.781888,0.900424,1.000317,1.057499,1.193064,1.363266,1.367059
1995,predicted,0.19425,0.350464,0.616392,0.925493,1.041319,1.136401,1.206536,1.232734,1.338999,1.483012
1996,predicted,0.242503,0.269646,0.444899,0.716614,1.022258,1.129336,1.213319,1.271897,1.287166,1.383663
1997,predicted,0.201159,0.398784,0.46539,0.652639,0.917188,1.204699,1.28877,1.348798,1.384723,1.379746
1998,predicted,0.090294,0.270899,0.486135,0.558095,0.742146,0.998603,1.275847,1.349228,1.399147,1.426037
1999,predicted,0.00847,0.243366,0.462626,0.68961,0.754552,0.920842,1.154765,1.408546,1.459739,1.489826
2000,predicted,0.10519,0.247294,0.542498,0.780088,0.996123,1.033354,1.164485,1.361801,1.580964,1.601216
2001,predicted,0.292272,0.264932,0.447374,0.754839,0.985105,1.182605,1.196319,1.302965,1.477127,1.675594
2002,predicted,0.273026,0.401082,0.401218,0.592011,0.894487,1.112128,1.29361,1.290646,1.38152,1.541585
2003,predicted,0.177008,0.382828,0.538611,0.547175,0.732934,1.02267,1.224146,1.388798,1.369918,1.446566
2004,predicted,0.087377,0.29805,0.534435,0.699508,0.702522,0.874237,1.146154,1.329077,1.476183,1.441622
2005,predicted,0.001289,0.321906,0.591802,0.846188,1.000509,0.976311,1.113499,1.349468,1.498395,1.615117
2006,predicted,0.073651,0.273203,0.662485,0.95325,1.195169,1.317941,1.253712,1.349222,1.545776,1.659475
