#	Datafile	created	in	R																																			
#cur_yr																																							
2022																																							
#styr																																							
2007																																							
#endyr																																							
2024																																							
#N_data_sets																																							
1																																							
#N_yrs_data_sets																																							
14																																																																													
#yrs_data																																							
#fshry_yrs																																							
2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2020	2021				

#stage																																							
0																																							
#endage																																							
10																																							
#fishery																																							
0.012	0.4374483	0.6226261	1.618753	2.302244	3.373735	5.491924	7.125826	9.488725	13.042635	11.297614
0.012	0.4374483	0.8133128	1.691519	2.460155	3.247018	4.175112	5.579676	6.940081	8.533574	10.279176
0.012	0.4374483	0.7387618	1.592283	2.277595	3.223858	4.099341	5.225249	6.307227	8.987737	10.263128
0.012	0.4374483	0.7380695	1.554811	2.481063	3.211218	4.10057	5.266417	5.938413	5.884196	10.335954
0.012	0.4374483	0.7836185	1.349488	2.33616	3.284044	4.227318	6.130924	7.016073	6.334105	7.620367
0.012	0.4374483	0.6242978	1.30116	2.111563	2.991531	4.115809	4.63952	6.497908	6.562866	7.937693
0.012	0.4374483	0.7003094	1.52581	2.205436	3.176188	4.375529	5.348242	6.696128	10.716015	13.294819
0.012	0.4374483	0.5559609	1.379323	2.340273	3.24104	4.364185	5.352986	6.43975	6.486395	11.160754
0.012	0.4374483	0.5725824	1.407613	2.25705	3.221218	4.378724	5.429841	5.945187	7.816379	8.444265
0.012	0.4374483	0.8615663	1.330513	2.141622	3.213396	4.365549	5.569818	6.739197	12.395031	10.337677
0.012	0.4374483	0.8615663	1.713368	2.441379	3.381958	4.353345	6.272446	10.580538	7.328705	10.337677
0.012	0.4374483	1.0624751	1.8222	2.730248	3.565843	4.712819	5.864763	8.000523	8.170497	10.337677
0.012	0.4374483	0.7339619	1.513042	2.472386	3.12429	4.350471	5.646564	7.101664	8.62422	10.585102
0.012	0.4374483	0.7339619	1.427713	2.181283	3.479831	4.617766	6.0864	7.241813	8.717086	8.468707

#fishery_std																																							
0.0012	0.04374483	0.06226261	0.1618753	0.2302244	0.3373735	0.5491924	0.7125826	0.9488725	1.3042635	1.1297614
0.0012	0.04374483	0.08133128	0.1691519	0.2460155	0.3247018	0.4175112	0.5579676	0.6940081	0.8533574	1.0279176
0.0012	0.04374483	0.07387618	0.1592283	0.2277595	0.3223858	0.4099341	0.5225249	0.6307227	0.8987737	1.0263128
0.0012	0.04374483	0.07380695	0.1554811	0.2481063	0.3211218	0.410057	0.5266417	0.5938413	0.5884196	1.0335954
0.0012	0.04374483	0.07836185	0.1349488	0.233616	0.3284044	0.4227318	0.6130924	0.7016073	0.6334105	0.7620367
0.0012	0.04374483	0.06242978	0.130116	0.2111563	0.2991531	0.4115809	0.463952	0.6497908	0.6562866	0.7937693
0.0012	0.04374483	0.07003094	0.152581	0.2205436	0.3176188	0.4375529	0.5348242	0.6696128	1.0716015	1.3294819
0.0012	0.04374483	0.05559609	0.1379323	0.2340273	0.324104	0.4364185	0.5352986	0.643975	0.6486395	1.1160754
0.0012	0.04374483	0.05725824	0.1407613	0.225705	0.3221218	0.4378724	0.5429841	0.5945187	0.7816379	0.8444265
0.0012	0.04374483	0.08615663	0.1330513	0.2141622	0.3213396	0.4365549	0.5569818	0.6739197	1.2395031	1.0337677
0.0012	0.04374483	0.08615663	0.1713368	0.2441379	0.3381958	0.4353345	0.6272446	1.0580538	0.7328705	1.0337677
0.0012	0.04374483	0.10624751	0.18222	0.2730248	0.3565843	0.4712819	0.5864763	0.8000523	0.8170497	1.0337677
0.0012	0.04374483	0.07339619	0.1513042	0.2472386	0.312429	0.4350471	0.5646564	0.7101664	0.862422	1.0585102
0.0012	0.04374483	0.07339619	0.1427713	0.2181283	0.3479831	0.4617766	0.60864	0.7241813	0.8717086	0.8468707
